size (cm),shape,weight (g),avg_price (₹),color,taste,type,name 
9.3,round,206.1,78.7,green,sweet,vegetable,bell_pepper
20.4,round,1079.1,28.3,red,slightly bitter,vegetable,cabbage
9.6,oval,233.0,58.3,orange,neutral,vegetable,bell_pepper
24.2,long,213.3,35.2,yellow,neutral,vegetable,carrot
1.0,round,5.1,10.5,purple,sweet,fruit,grape
9.3,round,220.5,74.7,green,neutral,vegetable,bell_pepper
18.1,oval,1572.7,73.3,orange,sweet,fruit,papaya
4.9,oval,50.9,18.2,orange,tangy,fruit,orange
12.5,round,437.5,86.3,green,bitter,vegetable,broccoli
14.4,round,239.1,78.7,dark green,bitter,vegetable,broccoli
5.3,oval,50.8,19.4,orange,tangy,fruit,orange
7.3,oval,187.0,72.1,green,sweet,fruit,pear
30.0,round,2573.5,52.1,orange,sweet,vegetable,pumpkin
21.3,oval,1647.5,74.6,orange,sweet,fruit,papaya
8.0,round,229.5,25.4,red,sweet,vegetable,onion
5.0,oval,54.5,21.4,orange,tangy,fruit,orange
17.9,round,1150.7,91.6,brown,sweet,fruit,coconut
25.0,long,226.9,24.8,green,neutral,vegetable,cucumber
10.7,long,108.7,39.0,yellow,sweet,fruit,banana
1.0,round,4.9,39.1,blue,sweet,fruit,blueberry
4.3,round,49.4,63.8,purple,tangy,fruit,plum
16.8,round,599.8,86.2,green,bitter,vegetable,broccoli
22.5,round,3054.0,158.8,green,sweet,fruit,watermelon
10.7,long,127.7,41.6,yellow,sweet,fruit,banana
6.9,round,235.1,123.2,red,sweet,fruit,pomegranate
1.0,round,5.0,10.4,purple,sweet,fruit,grape
12.5,round,396.5,16.5,green,bitter,vegetable,lettuce
2.9,oval,10.7,32.1,red,sweet,fruit,cherry
24.1,round,2964.2,150.1,green,sweet,fruit,watermelon
8.2,round,236.0,30.6,white,sweet,vegetable,onion
20.6,long,327.6,46.1,green,neutral,vegetable,cucumber
4.8,round,207.9,57.4,green,sweet,vegetable,tomato
10.7,oval,421.1,142.9,pink,sweet,fruit,dragon fruit
6.3,round,153.8,72.3,red,sweet,fruit,apple
8.7,oval,172.0,72.6,green,sweet,fruit,pear
5.4,oval,54.1,19.2,orange,tangy,fruit,orange
10.7,oval,382.1,153.3,pink,sweet,fruit,dragon fruit
8.3,oval,191.3,65.3,green,sweet,fruit,pear
17.2,round,1080.7,96.6,brown,sweet,fruit,coconut
7.6,round,258.0,127.2,red,sweet,fruit,pomegranate
1.9,round,16.0,54.2,pink,sweet,fruit,lychee
7.3,oval,29.9,27.8,green,sweet,vegetable,spinach
22.0,long,460.6,29.5,white,neutral,vegetable,eggplant
5.2,oval,51.6,19.8,orange,tangy,fruit,orange
15.3,oval,227.4,28.5,black,neutral,vegetable,eggplant
21.0,round,1277.5,20.1,white,slightly bitter,vegetable,cabbage
7.0,oval,39.5,30.5,dark green,sweet,vegetable,spinach
13.9,oval,1089.9,97.2,brown,tangy,fruit,pineapple
9.9,oval,225.3,109.3,yellow,sweet,fruit,mango
7.4,round,162.5,34.9,purple,pungent,vegetable,onion
8.2,oval,228.4,46.4,red,sweet,vegetable,bell_pepper
4.4,round,45.5,71.9,purple,tangy,fruit,plum
12.0,round,293.7,45.4,dark green,bitter,vegetable,broccoli
7.4,round,112.2,31.7,yellow,neutral,vegetable,potato
6.4,round,235.0,121.4,red,sweet,fruit,pomegranate
5.1,round,245.3,31.1,red,sour,vegetable,tomato
12.0,oval,244.4,44.8,green,sweet,vegetable,bell_pepper
16.9,round,1281.4,100.6,brown,sweet,fruit,coconut
12.4,round,202.9,99.3,dark green,bitter,vegetable,broccoli
30.7,round,3811.6,55.9,yellow,sweet,vegetable,pumpkin
5.7,round,88.0,45.1,yellow,tangy,vegetable,tomato
7.3,round,262.4,108.6,red,sweet,fruit,pomegranate
4.0,round,52.1,63.2,purple,tangy,fruit,plum
1.1,round,5.1,10.0,purple,sweet,fruit,grape
26.0,round,3198.0,144.6,green,sweet,fruit,watermelon
27.3,round,2986.1,150.4,green,sweet,fruit,watermelon
18.7,round,956.1,15.3,white,slightly bitter,vegetable,cabbage
7.2,oval,188.1,67.9,green,sweet,fruit,pear
14.6,oval,1237.9,97.9,brown,tangy,fruit,pineapple
4.6,round,185.8,28.2,yellow,tangy,vegetable,tomato
24.4,round,2777.2,135.8,green,sweet,fruit,watermelon
8.7,oval,130.2,46.5,red,sweet,vegetable,bell_pepper
9.1,oval,34.4,36.2,dark green,bitter,vegetable,spinach
0.9,round,5.2,42.2,blue,sweet,fruit,blueberry
8.3,round,109.9,34.4,white,pungent,vegetable,onion
9.3,round,97.9,31.1,red,neutral,vegetable,potato
9.6,long,112.2,43.8,yellow,sweet,fruit,banana
3.8,round,48.9,75.1,purple,tangy,fruit,plum
1.8,round,16.1,49.9,pink,sweet,fruit,lychee
7.5,oval,278.7,33.5,red,neutral,vegetable,potato
15.4,long,105.4,39.9,yellow,sweet,vegetable,carrot
7.9,round,163.3,26.1,yellow,pungent,vegetable,onion
8.0,round,184.2,23.4,white,pungent,vegetable,onion
21.2,round,2091.3,38.0,orange,neutral,vegetable,pumpkin
18.5,round,1285.5,92.2,brown,sweet,fruit,coconut
5.2,oval,80.4,109.8,brown,tangy,fruit,kiwi
15.5,long,230.7,44.2,orange,neutral,vegetable,carrot
9.0,oval,33.9,43.2,dark green,sweet,vegetable,spinach
23.7,round,3003.5,141.6,green,sweet,fruit,watermelon
20.6,oval,1618.4,86.7,orange,sweet,fruit,papaya
8.1,oval,177.2,70.8,green,sweet,fruit,pear
16.4,oval,1219.4,84.9,brown,tangy,fruit,pineapple
14.0,round,527.6,88.2,dark green,neutral,vegetable,broccoli
13.1,oval,367.8,20.1,red,sweet,vegetable,lettuce
19.7,round,1096.9,24.3,red,slightly bitter,vegetable,cabbage
1.1,round,4.8,10.0,purple,sweet,fruit,grape
8.7,oval,242.9,128.7,yellow,sweet,fruit,mango
5.2,oval,78.7,108.9,brown,tangy,fruit,kiwi
8.5,oval,253.5,112.5,yellow,sweet,fruit,mango
16.7,long,106.8,42.1,orange,neutral,vegetable,carrot
9.3,oval,238.2,130.8,yellow,sweet,fruit,mango
25.3,round,3008.2,141.4,green,sweet,fruit,watermelon
15.6,oval,1245.8,88.3,brown,tangy,fruit,pineapple
33.9,round,2572.8,76.9,yellow,sweet,vegetable,pumpkin
11.6,round,222.7,29.1,green,sweet,vegetable,lettuce
12.4,round,511.8,55.2,dark green,neutral,vegetable,broccoli
10.0,oval,376.8,164.1,pink,sweet,fruit,dragon fruit
8.0,oval,197.0,15.1,red,sweet,vegetable,lettuce
5.1,oval,39.9,28.7,dark green,bitter,vegetable,spinach
15.4,round,1764.6,16.5,white,slightly bitter,vegetable,cabbage
2.8,oval,9.7,28.4,red,sweet,fruit,cherry
4.1,oval,192.5,49.1,red,sweet,vegetable,tomato
28.6,long,244.6,49.0,green,fresh,vegetable,cucumber
5.7,round,156.3,49.0,yellow,sour,vegetable,tomato
9.4,oval,48.5,37.4,green,sweet,vegetable,spinach
8.3,oval,254.6,113.5,yellow,sweet,fruit,mango
9.8,long,127.1,42.3,yellow,sweet,fruit,banana
8.6,round,297.1,82.4,green,sweet,fruit,custard apple
12.2,round,484.0,93.1,green,neutral,vegetable,broccoli
14.4,round,384.3,55.1,green,neutral,vegetable,broccoli
4.3,round,49.6,63.4,purple,tangy,fruit,plum
19.9,oval,1438.4,75.1,orange,sweet,fruit,papaya
6.4,round,217.7,56.4,green,sour,fruit,guava
11.4,round,248.8,71.1,yellow,neutral,vegetable,bell_pepper
6.4,round,245.8,36.7,red,sweet,vegetable,onion
25.4,oval,316.6,23.8,light green,fresh,vegetable,cucumber
14.6,round,214.0,79.1,green,bitter,vegetable,broccoli
9.3,long,113.7,36.3,yellow,sweet,fruit,banana
24.1,oval,270.2,51.0,purple,neutral,vegetable,eggplant
4.0,round,48.5,69.7,purple,tangy,fruit,plum
22.0,round,2609.4,61.6,yellow,neutral,vegetable,pumpkin
5.3,oval,35.0,48.3,dark green,bitter,vegetable,spinach
24.1,oval,329.7,46.9,green,fresh,vegetable,cucumber
7.7,round,326.4,89.6,green,sweet,fruit,custard apple
7.9,round,300.3,91.7,green,sweet,fruit,custard apple
19.4,round,1249.8,92.8,brown,sweet,fruit,coconut
9.5,long,110.8,43.4,yellow,sweet,fruit,banana
7.4,round,207.9,54.9,green,sour,fruit,guava
5.1,oval,54.9,19.1,orange,tangy,fruit,orange
7.3,round,183.5,16.2,red,sweet,vegetable,onion
1.0,round,4.6,9.3,purple,sweet,fruit,grape
10.4,round,327.5,16.4,light green,bitter,vegetable,lettuce
6.0,round,94.9,14.3,red,earthy,vegetable,potato
23.5,long,234.6,38.0,light green,fresh,vegetable,cucumber
5.3,oval,50.7,18.2,orange,tangy,fruit,orange
9.1,round,162.7,25.5,red,pungent,vegetable,onion
8.1,oval,48.2,22.5,green,bitter,vegetable,spinach
9.7,round,180.4,20.9,light green,bitter,vegetable,lettuce
6.9,round,162.9,18.0,white,pungent,vegetable,onion
6.7,oval,38.2,25.0,dark green,bitter,vegetable,spinach
6.8,oval,85.3,59.8,yellow,sweet,vegetable,tomato
7.6,round,185.6,63.9,green,sour,fruit,guava
6.7,oval,97.8,59.9,green,tangy,vegetable,tomato
25.6,round,1538.6,76.4,yellow,neutral,vegetable,pumpkin
8.6,oval,269.2,123.1,yellow,sweet,fruit,mango
17.2,round,1221.3,105.7,brown,sweet,fruit,coconut
5.1,round,140.0,60.8,red,tangy,vegetable,tomato
5.8,oval,22.6,28.1,green,sweet,vegetable,spinach
13.7,round,508.6,41.2,dark green,neutral,vegetable,broccoli
4.8,oval,71.9,104.9,brown,tangy,fruit,kiwi
22.9,round,2761.1,147.5,green,sweet,fruit,watermelon
16.1,long,185.5,40.9,orange,sweet,vegetable,carrot
4.5,oval,69.2,96.3,brown,tangy,fruit,kiwi
22.3,oval,316.0,40.4,green,neutral,vegetable,cucumber
5.9,round,229.4,29.1,brown,earthy,vegetable,potato
5.0,oval,36.6,41.8,dark green,bitter,vegetable,spinach
25.8,round,3711.4,72.7,yellow,neutral,vegetable,pumpkin
19.0,round,1174.2,109.2,brown,sweet,fruit,coconut
0.9,round,5.1,10.4,purple,sweet,fruit,grape
19.1,round,480.0,48.9,dark green,neutral,vegetable,broccoli
3.7,round,50.2,66.6,purple,tangy,fruit,plum
9.8,round,244.2,66.0,red,neutral,vegetable,bell_pepper
20.5,round,3358.6,42.9,orange,neutral,vegetable,pumpkin
9.1,oval,228.0,68.9,orange,sweet,vegetable,bell_pepper
7.4,round,125.2,17.3,white,pungent,vegetable,onion
3.9,round,48.1,74.0,purple,tangy,fruit,plum
11.4,round,255.5,63.1,red,neutral,vegetable,bell_pepper
14.5,round,411.2,53.0,dark green,bitter,vegetable,broccoli
15.7,round,300.7,62.2,dark green,neutral,vegetable,broccoli
28.9,long,204.3,21.2,green,fresh,vegetable,cucumber
1.1,round,5.1,10.5,purple,sweet,fruit,grape
24.3,round,2926.8,159.7,green,sweet,fruit,watermelon
5.4,round,206.1,60.1,yellow,tangy,vegetable,tomato
7.4,round,307.9,88.6,green,sweet,fruit,custard apple
8.1,round,201.2,35.5,light green,bitter,vegetable,lettuce
19.7,oval,1404.9,83.8,orange,sweet,fruit,papaya
10.5,long,119.6,43.1,yellow,sweet,fruit,banana
7.3,round,218.1,61.1,green,sour,fruit,guava
7.9,oval,173.7,66.1,green,sweet,fruit,pear
10.2,long,119.0,41.3,yellow,sweet,fruit,banana
16.5,long,306.9,56.4,black,neutral,vegetable,eggplant
4.5,oval,47.8,18.7,orange,tangy,fruit,orange
7.9,oval,281.4,10.2,yellow,neutral,vegetable,potato
2.2,round,14.1,46.6,pink,sweet,fruit,lychee
6.2,round,164.3,34.1,purple,sweet,vegetable,onion
14.3,round,547.9,84.9,dark green,bitter,vegetable,broccoli
6.9,round,197.4,10.0,brown,neutral,vegetable,potato
18.7,round,1981.5,16.2,green,neutral,vegetable,cabbage
5.6,round,142.9,81.9,red,sweet,fruit,apple
19.0,round,1094.8,105.3,brown,sweet,fruit,coconut
13.8,oval,369.7,32.2,red,bitter,vegetable,lettuce
9.5,oval,23.7,29.6,dark green,sweet,vegetable,spinach
7.5,round,134.5,32.1,red,sour,vegetable,tomato
9.2,oval,436.5,152.3,pink,sweet,fruit,dragon fruit
1.0,round,5.2,10.1,purple,sweet,fruit,grape
21.1,round,3055.9,79.1,orange,neutral,vegetable,pumpkin
2.0,round,15.2,48.4,pink,sweet,fruit,lychee
24.7,oval,302.5,49.9,green,neutral,vegetable,cucumber
8.6,round,150.9,32.7,purple,pungent,vegetable,onion
7.2,oval,165.0,14.8,yellow,earthy,vegetable,potato
26.9,round,2475.2,73.2,orange,neutral,vegetable,pumpkin
10.7,oval,133.7,61.3,orange,neutral,vegetable,bell_pepper
25.0,long,208.1,29.2,green,fresh,vegetable,cucumber
1.0,round,5.4,39.2,blue,sweet,fruit,blueberry
20.6,oval,171.1,37.6,green,fresh,vegetable,cucumber
11.0,round,140.3,35.2,red,neutral,vegetable,bell_pepper
11.3,oval,157.0,48.9,green,neutral,vegetable,bell_pepper
8.2,oval,58.5,24.7,green,sweet,vegetable,spinach
6.7,oval,111.8,15.8,yellow,earthy,vegetable,potato
8.7,oval,196.5,73.0,green,sweet,fruit,pear
11.6,round,264.3,77.2,green,neutral,vegetable,bell_pepper
4.8,oval,79.6,97.0,brown,tangy,fruit,kiwi
28.0,long,327.9,49.1,green,neutral,vegetable,cucumber
3.2,oval,18.1,60.7,red,sweet,fruit,strawberry
24.4,long,165.1,48.4,light green,neutral,vegetable,cucumber
17.4,round,1048.8,38.8,white,slightly bitter,vegetable,cabbage
4.0,round,52.4,75.8,purple,tangy,fruit,plum
16.5,oval,1175.8,86.5,brown,tangy,fruit,pineapple
21.5,oval,1605.9,75.8,orange,sweet,fruit,papaya
7.0,oval,39.7,46.4,green,bitter,vegetable,spinach
20.8,oval,217.9,29.3,light green,fresh,vegetable,cucumber
3.9,round,47.8,69.7,purple,tangy,fruit,plum
5.4,round,232.0,23.4,brown,earthy,vegetable,potato
8.4,round,287.7,92.7,green,sweet,fruit,custard apple
31.9,round,3463.0,41.9,orange,neutral,vegetable,pumpkin
7.5,oval,38.0,35.6,green,bitter,vegetable,spinach
2.7,oval,10.8,28.3,red,sweet,fruit,cherry
9.2,oval,188.5,21.8,brown,neutral,vegetable,potato
6.6,round,114.9,26.0,red,pungent,vegetable,onion
9.1,oval,363.2,29.5,green,bitter,vegetable,lettuce
6.3,round,112.2,34.5,purple,sweet,vegetable,onion
22.4,round,537.8,25.6,green,neutral,vegetable,cabbage
8.2,oval,172.3,63.8,green,sweet,fruit,pear
21.5,round,1350.7,31.6,green,neutral,vegetable,cabbage
31.6,round,2655.8,65.7,yellow,sweet,vegetable,pumpkin
8.4,round,282.6,86.9,green,sweet,fruit,custard apple
3.1,oval,9.5,30.7,red,sweet,fruit,cherry
10.6,long,120.8,37.7,yellow,sweet,fruit,banana
0.9,round,5.3,41.6,blue,sweet,fruit,blueberry
2.9,oval,10.6,31.1,red,sweet,fruit,cherry
2.8,oval,9.5,28.7,red,sweet,fruit,cherry
2.1,round,14.7,46.0,pink,sweet,fruit,lychee
22.6,oval,389.9,61.8,black,bitter,vegetable,eggplant
31.8,round,2830.8,44.6,yellow,sweet,vegetable,pumpkin
15.3,round,433.5,44.0,dark green,neutral,vegetable,broccoli
6.4,round,219.5,60.1,green,sour,fruit,guava
2.9,oval,19.8,60.5,red,sweet,fruit,strawberry
23.4,round,3055.5,30.6,yellow,neutral,vegetable,pumpkin
8.2,oval,246.5,130.8,yellow,sweet,fruit,mango
3.3,oval,9.9,31.2,red,sweet,fruit,cherry
9.1,round,150.6,30.8,white,sweet,vegetable,onion
20.8,round,1101.3,28.9,red,slightly bitter,vegetable,cabbage
4.9,oval,81.4,107.2,brown,tangy,fruit,kiwi
6.5,round,225.6,45.7,green,tangy,vegetable,tomato
19.4,oval,1404.1,86.0,orange,sweet,fruit,papaya
0.9,round,4.7,39.4,blue,sweet,fruit,blueberry
19.7,long,139.1,29.0,orange,neutral,vegetable,carrot
1.8,round,16.1,45.4,pink,sweet,fruit,lychee
3.3,oval,20.0,54.9,red,sweet,fruit,strawberry
22.7,round,1503.9,37.8,red,slightly bitter,vegetable,cabbage
9.8,oval,379.9,157.3,pink,sweet,fruit,dragon fruit
10.8,round,219.2,62.2,red,neutral,vegetable,bell_pepper
7.4,round,181.6,18.3,red,sweet,vegetable,onion
8.6,round,229.4,21.8,red,neutral,vegetable,potato
2.0,round,15.6,52.7,pink,sweet,fruit,lychee
5.1,oval,29.1,49.2,dark green,bitter,vegetable,spinach
5.1,oval,70.6,101.5,brown,tangy,fruit,kiwi
25.7,round,3047.3,141.8,green,sweet,fruit,watermelon
6.9,round,241.7,123.5,red,sweet,fruit,pomegranate
8.3,round,203.0,19.1,yellow,neutral,vegetable,potato
7.2,round,231.5,113.1,red,sweet,fruit,pomegranate
3.1,oval,20.8,56.0,red,sweet,fruit,strawberry
1.1,round,4.5,36.7,blue,sweet,fruit,blueberry
23.2,long,226.2,38.4,green,neutral,vegetable,cucumber
3.8,round,48.8,66.0,purple,tangy,fruit,plum
26.4,round,3033.9,155.3,green,sweet,fruit,watermelon
21.6,oval,1569.5,79.2,orange,sweet,fruit,papaya
10.7,long,111.5,38.2,yellow,sweet,fruit,banana
25.0,round,3278.8,141.7,green,sweet,fruit,watermelon
6.7,round,153.7,11.1,yellow,neutral,vegetable,potato
5.3,oval,54.3,18.8,orange,tangy,fruit,orange
7.8,round,180.8,50.1,yellow,sweet,vegetable,tomato
24.0,round,843.3,20.7,red,slightly bitter,vegetable,cabbage
4.7,oval,45.9,19.5,orange,tangy,fruit,orange
8.1,oval,46.8,23.8,green,sweet,vegetable,spinach
26.5,round,2853.3,74.4,orange,sweet,vegetable,pumpkin
2.9,oval,9.2,27.6,red,sweet,fruit,cherry
16.6,round,1240.4,90.1,brown,sweet,fruit,coconut
3.6,round,54.3,66.0,purple,tangy,fruit,plum
5.5,oval,195.9,11.4,red,earthy,vegetable,potato
11.8,oval,140.1,34.8,green,neutral,vegetable,bell_pepper
1.0,round,4.6,9.3,purple,sweet,fruit,grape
16.7,round,356.2,46.6,green,neutral,vegetable,broccoli
9.9,oval,354.8,36.3,green,bitter,vegetable,lettuce
7.2,round,100.5,37.1,yellow,sweet,vegetable,tomato
25.9,round,2892.0,141.2,green,sweet,fruit,watermelon
16.7,round,1134.8,94.3,brown,sweet,fruit,coconut
16.5,round,1149.5,105.5,brown,sweet,fruit,coconut
21.3,round,3388.2,36.4,yellow,neutral,vegetable,pumpkin
24.8,long,200.0,23.6,yellow,neutral,vegetable,carrot
7.7,round,317.7,93.9,green,sweet,fruit,custard apple
19.3,round,1595.8,33.7,green,neutral,vegetable,cabbage
7.0,round,202.2,32.9,white,pungent,vegetable,onion
6.3,oval,285.9,21.4,yellow,earthy,vegetable,potato
1.9,round,15.3,48.4,pink,sweet,fruit,lychee
7.4,round,253.2,127.3,red,sweet,fruit,pomegranate
3.0,oval,10.7,27.1,red,sweet,fruit,cherry
7.8,oval,163.8,64.3,green,sweet,fruit,pear
24.7,round,3089.8,154.9,green,sweet,fruit,watermelon
5.2,oval,49.6,21.2,orange,tangy,fruit,orange
14.8,round,571.8,89.8,dark green,neutral,vegetable,broccoli
5.3,oval,51.9,21.0,dark green,bitter,vegetable,spinach
28.6,oval,276.8,27.6,green,fresh,vegetable,cucumber
10.9,oval,382.9,152.0,pink,sweet,fruit,dragon fruit
4.2,round,54.1,69.5,purple,tangy,fruit,plum
5.1,oval,154.1,31.6,brown,earthy,vegetable,potato
7.6,round,275.0,96.2,green,sweet,fruit,custard apple
7.6,round,313.4,97.6,green,sweet,fruit,custard apple
6.4,round,263.9,122.8,red,sweet,fruit,pomegranate
4.9,oval,45.1,21.0,orange,tangy,fruit,orange
10.5,oval,242.0,66.8,orange,sweet,vegetable,bell_pepper
17.5,round,413.6,54.2,dark green,bitter,vegetable,broccoli
3.1,oval,9.1,29.2,red,sweet,fruit,cherry
3.8,round,49.7,64.6,purple,tangy,fruit,plum
19.6,long,217.8,21.0,orange,neutral,vegetable,carrot
5.1,oval,42.6,21.1,dark green,sweet,vegetable,spinach
15.7,oval,1221.3,95.1,brown,tangy,fruit,pineapple
19.6,round,1187.8,100.0,brown,sweet,fruit,coconut
22.8,oval,339.7,45.3,green,neutral,vegetable,cucumber
0.9,round,5.3,41.2,blue,sweet,fruit,blueberry
8.5,round,275.3,96.2,green,sweet,fruit,custard apple
7.5,round,304.8,94.0,green,sweet,fruit,custard apple
2.9,oval,10.8,29.2,red,sweet,fruit,cherry
7.4,oval,235.9,45.0,green,tangy,vegetable,tomato
18.5,long,196.9,18.5,orange,neutral,vegetable,carrot
1.0,round,4.7,40.9,blue,sweet,fruit,blueberry
1.0,round,5.3,10.9,purple,sweet,fruit,grape
9.3,oval,27.8,29.9,green,sweet,vegetable,spinach
19.1,oval,467.1,25.4,purple,neutral,vegetable,eggplant
23.8,round,1872.5,66.8,yellow,sweet,vegetable,pumpkin
6.7,round,235.9,113.8,red,sweet,fruit,pomegranate
9.3,oval,413.1,140.9,pink,sweet,fruit,dragon fruit
9.5,oval,49.8,23.2,dark green,sweet,vegetable,spinach
23.9,long,430.9,36.2,purple,bitter,vegetable,eggplant
8.1,round,225.4,35.5,red,sweet,vegetable,onion
9.9,oval,37.2,22.0,dark green,bitter,vegetable,spinach
10.7,oval,430.1,159.9,pink,sweet,fruit,dragon fruit
10.7,long,128.8,37.9,yellow,sweet,fruit,banana
9.5,oval,250.5,51.5,yellow,neutral,vegetable,bell_pepper
25.1,round,3922.1,64.7,orange,neutral,vegetable,pumpkin
4.7,oval,71.6,90.1,brown,tangy,fruit,kiwi
5.4,oval,80.8,104.5,brown,tangy,fruit,kiwi
9.8,long,112.2,40.6,yellow,sweet,fruit,banana
10.8,oval,395.8,146.2,pink,sweet,fruit,dragon fruit
34.4,round,3725.6,43.5,orange,neutral,vegetable,pumpkin
9.9,oval,129.7,25.3,red,neutral,vegetable,potato
10.1,round,151.6,70.3,orange,neutral,vegetable,bell_pepper
23.6,long,164.3,37.5,yellow,neutral,vegetable,carrot
10.2,long,116.3,36.0,yellow,sweet,fruit,banana
7.7,oval,183.4,68.7,green,sweet,fruit,pear
7.1,round,191.7,32.0,purple,sweet,vegetable,onion
9.1,oval,393.0,142.9,pink,sweet,fruit,dragon fruit
7.4,oval,195.7,63.5,green,sweet,fruit,pear
17.8,round,504.5,86.2,green,bitter,vegetable,broccoli
7.0,round,133.2,39.7,yellow,pungent,vegetable,onion
18.7,round,1278.6,97.8,brown,sweet,fruit,coconut
3.1,oval,9.9,29.6,red,sweet,fruit,cherry
23.2,long,142.4,24.0,yellow,sweet,vegetable,carrot
9.5,round,110.7,28.1,red,earthy,vegetable,potato
2.0,round,16.3,45.3,pink,sweet,fruit,lychee
8.3,oval,236.4,115.5,yellow,sweet,fruit,mango
5.1,oval,78.7,94.4,brown,tangy,fruit,kiwi
23.4,long,138.8,24.8,yellow,neutral,vegetable,carrot
15.7,long,325.3,30.2,purple,neutral,vegetable,eggplant
2.8,oval,18.1,57.1,red,sweet,fruit,strawberry
9.0,round,102.0,37.5,red,pungent,vegetable,onion
8.0,oval,192.8,76.2,green,sweet,fruit,pear
13.5,round,346.6,19.8,green,sweet,vegetable,lettuce
7.7,round,145.0,16.2,purple,sweet,vegetable,onion
6.4,round,163.5,75.2,red,sweet,fruit,apple
10.6,oval,432.1,139.0,pink,sweet,fruit,dragon fruit
9.6,oval,414.8,157.6,pink,sweet,fruit,dragon fruit
31.4,round,2882.2,42.6,yellow,sweet,vegetable,pumpkin
8.8,oval,177.2,63.8,green,sweet,fruit,pear
6.3,round,243.8,114.7,red,sweet,fruit,pomegranate
29.1,long,296.1,28.2,light green,fresh,vegetable,cucumber
6.3,oval,269.1,27.5,brown,earthy,vegetable,potato
12.0,round,181.0,20.1,red,bitter,vegetable,lettuce
8.4,oval,168.2,64.0,green,sweet,fruit,pear
5.5,oval,154.5,30.1,red,neutral,vegetable,potato
22.6,round,769.0,22.1,red,slightly bitter,vegetable,cabbage
8.2,oval,30.4,46.6,green,bitter,vegetable,spinach
9.4,oval,43.1,26.6,dark green,bitter,vegetable,spinach
6.4,round,196.9,43.8,red,sour,vegetable,tomato
18.3,round,1315.0,91.8,brown,sweet,fruit,coconut
7.4,oval,194.1,73.5,green,sweet,fruit,pear
2.8,oval,21.3,64.1,red,sweet,fruit,strawberry
19.6,oval,1567.2,83.0,orange,sweet,fruit,papaya
28.5,round,3288.1,71.9,yellow,sweet,vegetable,pumpkin
5.8,round,137.2,84.4,red,sweet,fruit,apple
6.1,oval,45.8,23.9,green,bitter,vegetable,spinach
23.6,round,2043.7,45.1,yellow,sweet,vegetable,pumpkin
9.9,oval,24.7,34.6,dark green,sweet,vegetable,spinach
20.5,oval,339.1,24.3,green,fresh,vegetable,cucumber
9.0,oval,36.4,26.9,dark green,bitter,vegetable,spinach
2.0,round,13.5,45.1,pink,sweet,fruit,lychee
5.7,round,233.8,21.4,red,neutral,vegetable,potato
1.1,round,5.2,9.3,purple,sweet,fruit,grape
6.2,round,237.2,23.0,brown,neutral,vegetable,potato
7.4,oval,173.6,70.0,green,sweet,fruit,pear
7.5,round,212.0,63.2,green,sour,fruit,guava
15.6,round,457.4,71.6,dark green,bitter,vegetable,broccoli
21.4,round,1553.9,42.0,red,slightly bitter,vegetable,cabbage
29.3,round,3424.9,35.2,orange,neutral,vegetable,pumpkin
18.2,long,107.4,43.5,yellow,sweet,vegetable,carrot
9.4,oval,241.7,111.0,yellow,sweet,fruit,mango
1.0,round,4.5,36.1,blue,sweet,fruit,blueberry
25.6,round,1556.4,37.4,yellow,sweet,vegetable,pumpkin
4.2,round,213.0,49.6,green,tangy,vegetable,tomato
3.2,oval,9.6,30.9,red,sweet,fruit,cherry
7.5,round,247.1,128.9,red,sweet,fruit,pomegranate
20.0,long,180.0,34.8,yellow,neutral,vegetable,carrot
8.4,oval,36.3,36.8,green,bitter,vegetable,spinach
7.3,round,195.5,62.1,green,sour,fruit,guava
8.1,round,310.7,82.3,green,sweet,fruit,custard apple
1.8,round,13.9,53.3,pink,sweet,fruit,lychee
5.8,round,162.4,76.0,red,sweet,fruit,apple
1.1,round,5.2,9.0,purple,sweet,fruit,grape
5.2,oval,69.7,97.5,brown,tangy,fruit,kiwi
4.8,oval,74.5,107.5,brown,tangy,fruit,kiwi
6.8,round,184.4,63.2,green,sour,fruit,guava
1.0,round,5.1,38.0,blue,sweet,fruit,blueberry
12.5,round,595.2,77.4,dark green,bitter,vegetable,broccoli
1.0,round,4.9,38.8,blue,sweet,fruit,blueberry
5.2,oval,87.8,56.3,green,sour,vegetable,tomato
5.2,round,200.3,12.2,yellow,earthy,vegetable,potato
4.6,oval,231.5,38.1,red,sweet,vegetable,tomato
7.9,oval,52.8,31.7,green,sweet,vegetable,spinach
14.8,oval,1209.9,93.1,brown,tangy,fruit,pineapple
28.9,round,2875.7,60.5,yellow,sweet,vegetable,pumpkin
1.0,round,5.1,10.3,purple,sweet,fruit,grape
16.7,oval,200.3,64.1,purple,neutral,vegetable,eggplant
5.2,oval,54.2,20.7,orange,tangy,fruit,orange
7.4,oval,165.0,52.0,red,sweet,vegetable,tomato
24.3,oval,387.9,28.8,purple,bitter,vegetable,eggplant
5.4,oval,45.2,21.8,orange,tangy,fruit,orange
20.9,oval,1594.5,72.9,orange,sweet,fruit,papaya
25.8,round,3257.7,78.1,yellow,neutral,vegetable,pumpkin
16.1,round,261.5,95.3,green,bitter,vegetable,broccoli
2.0,round,13.5,52.7,pink,sweet,fruit,lychee
4.0,round,53.7,65.6,purple,tangy,fruit,plum
